user_id,bought_products,user_region,user_total_buy,user_dif_cat
14171,"[ 3126  3627  3629  3805  5156  5273  5299  6524  6683  7663  9147 10143
 10745 13387]",6.0,17.0,16.0
14173,[ 4662  5276  6475  9228 12673 17876],7.0,14.0,13.0
14174,[1023],7.0,4.0,4.0
14175,[ 2761  4110  4361  4870  5645  6526  7687  9204 16181 17559 18224],7.0,33.0,29.0
14176,[ 3842  5112  5280  5581 18260],7.0,6.0,6.0
14177,[ 4361  4691  5340  6942 10055],7.0,8.0,6.0
14178,[4129 7195],1.0,8.0,7.0
14179,[  197  5279  5931  7548 15228],6.0,3.0,3.0
14180,[ 3826 14754 15631],7.0,11.0,10.0
14181,[4755 8564],5.0,5.0,5.0
14182,[5155],5.0,3.0,3.0
14183,[ 5736 14065],7.0,5.0,4.0
14185,[233],7.0,5.0,5.0
14186,[ 2924  5252  5253  5927  6794 15728],6.0,18.0,15.0
14187,[ 2558  6767 16185 18260],1.0,12.0,11.0
14188,[4014 6866],4.0,7.0,6.0
14189,[ 2154  5051  5139  5736  5897  6866  9115 10068],6.0,3.0,3.0
14190,[ 3074  4207  5113  5114 15243],6.0,9.0,9.0
14191,[17967],1.0,7.0,7.0
14192,[10260],4.0,4.0,4.0
14193,[  660  3593  4629  4881  7267  7325  8062 15186 17560],6.0,23.0,20.0
14194,[1212 5475 6911 8694],7.0,23.0,20.0
14195,[12596 14596 14613],1.0,5.0,5.0
14196,[9134],6.0,2.0,2.0
14197,[ 5663  8564 13470],5.0,10.0,10.0
14198,[2654 7139 8853],4.0,12.0,9.0
14199,[5433],1.0,1.0,1.0
14201,[ 4217  5720 10562 11734 14972 16584 17635],7.0,16.0,14.0
14203,[ 8667 17791],6.0,6.0,6.0
14204,[ 5301  6528  9302 11089 12806],7.0,10.0,9.0
14205,[ 1690  4697  4708  6483  6901  8179 12792 17611 17980 18208],7.0,23.0,22.0
14208,[ 8363 15309],4.0,3.0,3.0
14209,[12227],7.0,1.0,1.0
14211,[ 3544  4059  4098  4687  7608  7880  8694  9493  9951 12186],7.0,36.0,32.0
14212,[ 4695  4696  5113  6144  6150  7657 11299 16281],7.0,7.0,7.0
14213,[ 437 2434 5710 6785 7361],4.0,8.0,8.0
14214,[8147],1.0,9.0,8.0
14216,[ 1373  4009  4420  5353  7403 10831 11079 12357],7.0,21.0,20.0
14217,[ 3837  4450 16184],7.0,5.0,5.0
14218,[  217  4205  5179 13103],1.0,6.0,5.0
14219,[ 4068 14252 16200 17651],7.0,24.0,21.0
14221,[ 9806 13746 16527],6.0,6.0,6.0
14222,[  67  432 5189],4.0,9.0,8.0
14223,[ 3641  3654  4841  5743 10813 17917],7.0,12.0,8.0
14224,[1943 4028 9224],1.0,1.0,1.0
14225,[  345  1979  3278  4127  5294  6344  8309  8962  9092 10068 12808 12923],6.0,18.0,17.0
14226,[841],7.0,4.0,3.0
14227,[ 8483 13918 15537],7.0,11.0,10.0
14229,[5113 5301 5710 5838 8984],7.0,13.0,11.0
14230,[ 1041  4244  5931  6640  6641 10428 12869 16416],6.0,13.0,10.0
14232,[14647],7.0,3.0,3.0
14233,[8694],7.0,11.0,10.0
14234,[ 3996  4299  4300  5167  6796  8560 16436 17955 17974],4.0,34.0,27.0
14235,[ 5190  8897  9049 13298 16631 16761],7.0,5.0,5.0
14236,"[  686  4291  4480  4728  4762  5458  6530  7494  7583  7602  8306  8413
  8769 11234 12199 12932 14847 15114 15120 15496 17547 17600]",6.0,43.0,37.0
14237,[ 4654  4706  5254  5895  9948 17791 18093],1.0,12.0,11.0
14238,[ 5299 14772 16659],7.0,1.0,1.0
14239,[ 249 6661 8111],7.0,11.0,10.0
14240,[6292],5.0,4.0,4.0
14241,[ 6589 10405 11960 14597 16772],2.0,10.0,10.0
14244,[13831],4.0,5.0,5.0
14245,[17234 17628],3.0,6.0,4.0
14248,[ 8284  8937 14246 17654],1.0,5.0,5.0
14249,[ 1783  3059  3537  4626 10821 13130 18098],7.0,20.0,19.0
14250,[12705 15838],7.0,7.0,7.0
14251,[  404  6793  8681 12472],7.0,3.0,3.0
14252,[ 9465 10836],7.0,3.0,3.0
14253,"[  394   737  3594  3806  3894  4001  4091  4691  4715  4720  4944  5429
  5508  5695  5739  7496  7627  8011  8012  8238  8526  9451 13202 13849
 13856 14175 15654 17761 18301]",6.0,55.0,46.0
14255,"[   45   807  1400  2301  4905  5561  5693  7495  8051  8694  9469  9501
  9692 11048 11290 11782 12702 12849 15707 17600 17763]",7.0,57.0,50.0
14257,[5120],4.0,2.0,2.0
14258,[ 8347  8349  8669 16147 16591],6.0,10.0,8.0
14259,[  906  3730  4390 13990 14305 16182],0.0,8.0,8.0
14260,[ 2554  5296  7642  9625 16178 17994],6.0,15.0,14.0
14261,[ 8245 18180],7.0,7.0,6.0
14262,[ 3038  3278  4314  7200 11453 11503 12348 13644 14451 15819 16233],7.0,35.0,35.0
14263,[  939  2776  3584  5114  7055 13570],6.0,4.0,4.0
14264,[  373  4279  6289  7352  8984 18257 18325],6.0,44.0,33.0
14265,[    5  7479 16103 16206],7.0,3.0,3.0
14266,[ 3970  4781 14374 15783 17327 18492],7.0,20.0,19.0
14267,[ 3569  3873  5009  5695  7616  9448 12251 14939],1.0,11.0,10.0
14270,[ 1220  2775  5586  6646  6696  8473  8672  9702 10770 14065 14465 17559],7.0,12.0,12.0
14271,[ 8508  8564 17267 18212],7.0,7.0,6.0
14272,"[ 2053  4003  4405  4724  5074  6483  6744  7663  8547  9495 10268 11214
 15398 17951 18179]",7.0,36.0,30.0
14273,[ 5710  6393  7455  7526 11222 14496 15664 17870],3.0,12.0,11.0
14274,[ 6292  7036  9646 10003 12355 15947 18098],6.0,10.0,9.0
14275,[1481 3844 4755],7.0,15.0,13.0
14276,[4341 8641],4.0,6.0,6.0
14278,"[  539  2075  4221  4361  4365  4687  6282  6793  9220  9246 10324 12347
 12372 15798 16659 17473]",4.0,38.0,36.0
14279,[ 481 3565 5135 6825 9350],3.0,9.0,8.0
14281,[ 5189 12588],1.0,5.0,5.0
14282,[ 2519 11681 11704],6.0,2.0,2.0
14283,[  686  4035  4771  5008  7651  8245 10813],6.0,8.0,6.0
14284,[5918 9104],7.0,3.0,3.0
14285,[ 2209  3726  5005 16184],7.0,13.0,13.0
14288,[1216 5297 5865 8156 8157],2.0,4.0,3.0
14289,[  190  4256  5525 10227 16376 17029],7.0,12.0,12.0
14290,[4454 8445],7.0,10.0,10.0
14294,[ 187  189 3876 4657 5276],6.0,8.0,8.0
14295,[4759 5411 5875 6292 7504 9713],6.0,12.0,12.0
14296,[ 5593 17567],6.0,3.0,3.0
14297,[3847 5431 8618],3.0,3.0,2.0
14299,[17330],6.0,11.0,10.0
14301,[ 3834 12759],7.0,6.0,5.0
14302,[ 256  830 5288 5700],1.0,15.0,13.0
14303,[18185],4.0,8.0,7.0
14304,[144],1.0,3.0,3.0
14305,[ 494 8214],7.0,3.0,3.0
14306,[4344 7688],7.0,3.0,3.0
14307,"[  192   197  1839  2301  4112  5835  6018  6807  7086  7203  7330  7594
  8478  9643 14283 15429 16236 17288]",7.0,29.0,27.0
14308,[ 3059  6289  6681  8526  9199  9448 10914 13831 15309 15399],1.0,15.0,14.0
14309,[ 4043  8223 10168],5.0,3.0,3.0
14310,"[  249  1212  3631  4221  4300  4504  4866  4927  5142  5276  5285  6176
  7336 14301 17333 17989]",6.0,50.0,45.0
14311,[ 3540  4128  4279  4297  4303  5359 10853],4.0,8.0,7.0
14313,[1852 4514 4596 5183 5470 8854],4.0,35.0,30.0
14314,[  366   657  1766  4318  4630  7053  7403  8794  9175 10517 18172],4.0,31.0,27.0
14316,[ 588 4483 5060],7.0,3.0,3.0
14317,[4197],1.0,8.0,7.0
14318,[ 5650  7195  7581  8483  9939 10564],6.0,12.0,12.0
14319,[2692 5838 8179],7.0,5.0,5.0
14320,[4030],6.0,4.0,4.0
14321,[  724  5260 10012 17580 17765],2.0,17.0,10.0
14322,[ 4657  4658  4696  4805  6600  7708  9334 10596 12537 17748],5.0,22.0,22.0
14323,"[  121  4844  5114  5281  5602  6324  6467  7773  8011  8306  8308  9477
 10469 12355 16219]",7.0,38.0,37.0
14325,[ 1091  1432  6734  8261 14927 15336 17291],1.0,7.0,7.0
14326,[  189  4139  7326 13226 15719 16376 17732 17735 17962],7.0,21.0,19.0
14330,[ 3278  3922  5686  6374  7708  8700 12410],7.0,5.0,5.0
14332,[4000 5518 7671],5.0,2.0,2.0
14336,[13172],4.0,10.0,9.0
14337,[ 1395  4751  5293  6276  9631 10949 11690],1.0,4.0,4.0
14338,"[  192   193  4768  4770  5043  5756  6173  6174  6685  6778  8257 11114
 12194 16273 17671 17995]",2.0,36.0,28.0
14341,[ 4693 16196],1.0,5.0,5.0
14342,[3038 8905],6.0,12.0,11.0
14343,[  345  4129  6357 17302 17778],7.0,8.0,8.0
14344,"[  459  3572  4048  4538  4539  5645  6329  7649  8242  8564 14675 16592
 17109 17781 18094 18190]",6.0,25.0,23.0
14345,[  728  5645 17559],7.0,8.0,8.0
14346,[10564],4.0,6.0,5.0
14348,[ 3894  4205  5657  6526  6536  8245  8795 10011 15864 17827 18109],6.0,28.0,27.0
14349,[3509 6404 8638 8982],6.0,17.0,15.0
14350,[4094],6.0,13.0,11.0
14351,[4130 5230 5433],7.0,5.0,5.0
14352,[8172],5.0,2.0,2.0
14353,[ 4217  8186  8242 12229 13918 17196],4.0,8.0,7.0
14355,[ 3293  6114 10068 12187 14545 14560 15136 15717 16303],6.0,24.0,22.0
14356,[3805 4057 4102 4343 6049 6439 6911 7246],7.0,11.0,10.0
14357,[16376],4.0,12.0,12.0
14358,[11191],7.0,2.0,2.0
14360,[1994 4349],7.0,7.0,6.0
14361,"[ 2587  3829  5339  6810  6811  7354 10636 11170 11173 12194 14063 15852
 18094]",1.0,19.0,18.0
14362,[ 4917 12586 13955 16750],7.0,9.0,8.0
14363,[2522],2.0,1.0,1.0
14364,"[  669  2448  3852  3911  4091  4472  5547  6292  6692  7006  7024  9202
 15892 16192 16508 17751 17894]",6.0,34.0,28.0
14365,[ 9031 15282],6.0,8.0,8.0
14366,"[  256   740  3972  3982  4532  5868  6167  6292  6368  6799  7882  8230
  9048 11634 15954]",4.0,34.0,31.0
14367,[ 4124 10138],7.0,5.0,4.0
14368,[ 1639  4634  5316  7207  8182  8547 11139 11356 15043 15898 18343],7.0,28.0,19.0
14369,[ 4771  8009  9336 15908],1.0,3.0,3.0
14370,[ 3254  4055 13602],1.0,14.0,10.0
14372,[7640],7.0,4.0,4.0
14373,[   33  2655  3120  4256 17887],4.0,14.0,14.0
14374,[ 4629  4984  5458  5542  6943 17748 17750],7.0,19.0,16.0
14375,[8269],1.0,7.0,7.0
14376,[ 3509  3842  3881  7609  8483 14727 16376],6.0,17.0,13.0
14377,"[ 1694  4207  4230  4334  4420  5139  5215  5957  6289  6782  6943  7669
  8872 10496]",6.0,18.0,16.0
14378,[4019 4812 4844 5113 5413],6.0,12.0,11.0
14379,"[ 1869  3726  3806  3807  4404  4693  6805  6881  7435  7882  9048  9252
 13174]",7.0,20.0,17.0
14381,[ 8070 14770],6.0,4.0,4.0
14383,[ 5657 18176],5.0,4.0,3.0
14384,[  694  3902  6526 15838],7.0,20.0,18.0
14385,[15003],6.0,11.0,10.0
14386,[16532],4.0,8.0,7.0
14387,[1097 2260 4298 5181 6203 8570],3.0,6.0,6.0
14388,[4791 5505],4.0,10.0,4.0
14389,[ 7675  7711 13298],7.0,7.0,7.0
14390,[ 1196  1381 10232 11270 16137],6.0,8.0,8.0
14391,[3704],6.0,4.0,4.0
14392,[ 1222  2910  4563  6091  6291  7310 16841 18135],1.0,19.0,19.0
14393,[ 3378  4346  5611 16178 16765 17600],7.0,14.0,9.0
14395,"[  374  3074  3877  4446  5120  5141  5143  5525  5703  7183  7496  7549
  8745  9462 18081]",6.0,48.0,43.0
14396,"[ 5064  5470  6065  6933  7672  8423  8960  8982 10142 12412 12469 14034
 14844 14867]",6.0,24.0,23.0
14397,[ 4086  5260  5293  5297  8179  9044 10141 16201],7.0,20.0,15.0
14398,[ 2289  3730  4071  4906  4970  6900  8195 16293 17873],7.0,31.0,24.0
14399,[5520],7.0,6.0,6.0
14400,[  728  9930 15119 15506],7.0,3.0,3.0
14401,"[ 2707  3306  3562  3564  5593  5656  6428  8306  8309  9103  9302 11950
 12194 14559 15216 17567 17840 17855 18061]",1.0,40.0,33.0
14402,[13918 15710 18094 18096],6.0,15.0,12.0
14403,[ 6228  8577  9014 17955],7.0,10.0,8.0
14404,[ 3756  3844  5112  5475  8831 11233 14808],7.0,20.0,18.0
14405,[ 4065  4323  4523  4952  6465  6526  6528 11733 17751],7.0,13.0,11.0
14406,[7869],7.0,2.0,2.0
14407,[ 2919  7490 10012 10871],4.0,6.0,5.0
14409,[13845],7.0,3.0,3.0
14410,[ 2289  3113  5279 10142 10699 11309 14083 17661],7.0,11.0,10.0
14412,[6292],1.0,1.0,1.0
14413,[5482],1.0,2.0,2.0
14414,"[ 2467  2584  3066  3089  4538  4785  4805  4968  6128  6712  7145  9124
 12590]",7.0,19.0,16.0
14418,[ 5101  6203  6809 10068 14769 17735],1.0,11.0,7.0
14419,[ 6646  8411  8429 10077 14774 14847],7.0,18.0,17.0
14421,[12156],7.0,2.0,2.0
14422,[ 3554  5043  6516 11222 15123],7.0,19.0,14.0
14423,[ 5463  7326  7703 16226 17498],4.0,16.0,14.0
14424,[  143  2041  4770  5186  6613 14217 15457 16032 16506 17069 18300],7.0,21.0,20.0
14426,[  995  1230  4657  8478  9461 14432 17750 17752],5.0,13.0,12.0
14427,[ 4119 10158 15245 17214],1.0,9.0,9.0
14429,[10727],7.0,12.0,12.0
14430,[13073 16376],4.0,6.0,6.0
14431,[ 189 3020 5034 5149 5289],7.0,15.0,13.0
14433,[ 3041  6391  7310 12613 15908 17676 17881 18077],7.0,23.0,20.0
14434,[15868],7.0,5.0,5.0
14435,[ 8979  9104 10575],7.0,4.0,4.0
14436,[ 6748 13991 14004],4.0,14.0,11.0
14438,[ 3653  5113  5135  6646  7690 10227 16200],7.0,9.0,9.0
14439,[15945],6.0,2.0,2.0
14440,[ 4762  5191  5297  6998  8173 11734 15223],1.0,21.0,20.0
14441,"[  125  1484  3104  4361  4611  5631  7522  9475 10108 12357 12898 13298
 14485 14621 15030 16410 17585 17775 17966]",7.0,35.0,32.0
14443,[ 5163 12469 14876],6.0,9.0,7.0
14445,[193 724 725],6.0,4.0,4.0
14446,[7372],2.0,6.0,6.0
14447,"[ 3114  3604  3963  4658  4728  5615  6970  7642  8170  8614  9049  9485
 10469 11220 16097 16737 17650]",1.0,19.0,18.0
14448,[11515 12892 13277],7.0,4.0,3.0
14450,[ 4184 17791],1.0,1.0,1.0
14451,[ 4153 18211],7.0,11.0,9.0
14454,[   50    75  3059  3603  4627  8186  9030 11186 11193],7.0,28.0,23.0
14455,[12668],3.0,4.0,4.0
14456,[  494  3998  4714  5179  6844  8478  8855  9171  9673 10960 10979 13208],7.0,20.0,18.0
14457,[14305 15340 16124 16126 16512 16513],5.0,10.0,8.0
14458,[ 1212  2234  5015  7457  8725 13297 18185],4.0,3.0,3.0
14459,[ 5044  5063  7035  7951  8627 13510 15309],1.0,11.0,11.0
14460,[  345  3970  4545  5043  6433  8526 14173 16138],7.0,14.0,13.0
14461,[ 4112  6046  6326  8921 15841 16099 16103 16213 17200],7.0,21.0,17.0
14463,[5126],1.0,3.0,3.0
14464,[10765],7.0,11.0,10.0
14467,[ 7195  7278  9948 14175],1.0,5.0,5.0
14468,[ 3937  5113  5533  6176  6326 10077 10207 15025 16096 16170],6.0,26.0,23.0
14469,[ 404 3539 4142 6763 8186 9645],7.0,10.0,10.0
14470,[ 3074  5617  6392  7352 11253 12439 15411 15892 17140 17584 18260],1.0,36.0,32.0
14471,[ 4033  5114  6578  8595  9246 16506 18350],7.0,18.0,18.0
14472,[4984 4985],6.0,15.0,11.0
14475,"[  644  1011  3848  4970  6464  6798  6866  7127  9002  9132 11240 13831
 16352 16794 16954 17048 17989]",7.0,34.0,27.0
14477,"[   50   532  1036  3024  3095  3105  3554  4418  4488  4596  5604  5868
  6545  6775  8982  9109 10297 10387 14154 14864 15916 17541]",6.0,60.0,55.0
14478,[ 4448  4696  5525  5542  9014 10045 10277 11139 11833 12815 15140 17369],6.0,16.0,16.0
14480,[ 5306  7446 10012 10221 11254 17208],7.0,15.0,13.0
14481,[6160 6205],2.0,13.0,12.0
14482,[3641],6.0,8.0,7.0
14483,[ 8475  8984 12679],6.0,1.0,1.0
14484,[ 4640  5260  7455 13708 13922],7.0,5.0,5.0
14485,[15207],4.0,2.0,2.0
14486,"[  232  2972  3776  3807  5056  5184  5752  7583  8627  9048 10169 10528
 11515 11567 13825 13837 15228]",3.0,54.0,46.0
14488,[ 5787  8567 16671],4.0,21.0,16.0
14489,"[ 1916  4108  4207  4219  4253  4254  4630  4831  5293  5556  6514  6526
  8635  9035 10118 15501]",7.0,34.0,30.0
14490,"[ 4037  4528  5682  8481  9018  9019  9231 10902 12257 13021 14754 16373
 18343]",1.0,13.0,12.0
14491,"[ 2864  3604  4071  4358  5005  5114  5463  5653  5755  6167  6943  8769
  8770  8982  9461 15755]",4.0,27.0,24.0
14495,[ 6930  8564  8567  8885 14727],6.0,16.0,15.0
14497,[ 4623  4627  5617  6943  8254  9035 11847 16179 16200 17464],7.0,31.0,28.0
14498,[5957],1.0,2.0,2.0
14499,[15662 15663],7.0,11.0,10.0
14501,[  256  5147  7055  8349 10466 11191 11218],1.0,13.0,12.0
14502,[ 5830  6414  6497  7507  7525 11944 14422],3.0,20.0,10.0
14505,"[ 3050  3058  4544  4977  5566  7084  7331  7334  7340  7478  7703  8483
  9039 15404 15838 16224 16948 17953]",6.0,29.0,25.0
14507,[16664],7.0,12.0,6.0
14508,[  197  4459  4691  4844  8892  9819 11782],6.0,22.0,13.0
14509,[15907 18189 18288],6.0,20.0,18.0
14510,[ 4361  4408  4630  7016 14844],1.0,8.0,8.0
14512,[3747],7.0,7.0,7.0
14513,[ 3782  5637  6043  7824 11143 15417],1.0,8.0,8.0
14514,[ 4161  8627 13369 16170],7.0,2.0,2.0
14515,"[ 3572  3830  4250  5324  5508  6167  6229  6964  7651  8020  8725  9035
  9198 11733 15366 15715 15891 15975 16345]",7.0,56.0,50.0
14516,[13987],1.0,5.0,5.0
14518,[3414],6.0,4.0,4.0
14519,[ 3816  7678  8056  9303 13578],7.0,5.0,5.0
14520,[ 565 3901 3902 4815],4.0,5.0,3.0
14522,[   61   739  4190  4724  5120  5281  8825  9132 15892],5.0,23.0,20.0
14523,[ 9616 11395],6.0,7.0,7.0
14524,[ 1750  4035  9947 12469],7.0,8.0,7.0
14525,[4955],7.0,4.0,4.0
14528,[  234  4057  4693  5455  6289  8483 10117 15398 18098 18288],7.0,19.0,16.0
14529,[1590 2499 4361 6267 8481],1.0,9.0,7.0
14530,[ 3531  5301  5596  5617  7659  8483  9347 10067 10111 16184],6.0,21.0,18.0
14531,[   76  1943  3566  3575  4110  8473 10228 10850 15674 17351 17668],7.0,17.0,17.0
14532,[ 3565  3582  3880  3991  4297  4738  5714  7662  8404  8483 14251],7.0,51.0,33.0
14533,[  232  2808  6144  9609  9655 12194 12933 14441 14718 14894 16184 18073],7.0,13.0,13.0
14535,[ 841 3554 4702 4703 5741 8857],1.0,16.0,14.0
14537,[ 3565  3572  3972  4483  4755  5378  7013  7518  8205  9461 14339 17951],6.0,30.0,27.0
14538,[6011],2.0,7.0,7.0
14539,[ 4664  4970  5586  6296 16341],7.0,14.0,10.0
14540,"[   67  4221  4258  5460  5554  5927  6036  7496  7662  9260  9467 14218
 16264 17955]",6.0,26.0,24.0
14542,[ 5805  6784 11752 16184],1.0,6.0,5.0
14543,[ 4977  5463  5610  6119  6510  7475 10949 11200 12194 12390 15845 18144],5.0,41.0,37.0
14546,[ 4235  7329 14783],5.0,3.0,3.0
14547,"[  194  5751  6289  6521  7488  8309  8900  9092 10067 10831 11734 12390
 12760]",6.0,32.0,23.0
14548,[8570],1.0,3.0,3.0
14549,[ 3252  5147  5362  5499  5590  5596  6038  7581  8849 10068 16578],7.0,11.0,9.0
14550,[ 1147  3654  5708  7308  7457  9985 12258],1.0,2.0,2.0
14551,[14652 18114],5.0,1.0,1.0
14552,[3555],5.0,9.0,9.0
14553,[7013 7077],4.0,2.0,2.0
14554,"[  131   246   973  1175  1307  3074  3743  3865  4807  4948  5926  6099
  6438  6472  6777  8172  8483  8982 10142 10864 12882]",7.0,43.0,37.0
14555,[ 5008  5192 14808],1.0,5.0,5.0
14559,[  131  3059  3882  5650  5656  7598  8638 10227],2.0,11.0,11.0
14561,[ 3128  5114  6834  6916  6918  7534  8586 17547],7.0,16.0,16.0
14562,[4691 5339 5361 9002 9307],5.0,4.0,4.0
14563,"[  572  3542  3928  4687  4807  6200  6202  7662 14251 14582 15896 16184
 18048]",7.0,18.0,18.0
14564,"[  189  4349  4353  4626  5401  5739  5753  6201  6323  6537  7495  7595
  8151  8173  8852  9262  9448 13172 13837]",7.0,33.0,27.0
14565,[ 9043 16598 16602 18450],6.0,5.0,5.0
14566,[ 3340  4070  4445  4638  4904  5112 17556],4.0,18.0,18.0
14567,"[ 4010  4376  4905  6808  6947  7688  8445  8627 11520 13989 14247 14277
 14281 16381]",1.0,19.0,18.0
14568,[4169 4970 6289],7.0,9.0,9.0
14570,[14871],4.0,2.0,2.0
14571,[ 3806  5510  6234  6429  8481 11218 12629 15429 16220 16506],7.0,23.0,18.0
14573,[ 1706  3074  4952  6634 14636 15658],6.0,13.0,12.0
14574,[  440  5589  6391  7329  7385  8974  9864 13927 17996 18185],6.0,21.0,18.0
14575,[ 4570  6793 10304 16506],7.0,18.0,16.0
14576,[5313 7703 9229],7.0,7.0,7.0
14577,[ 3984  4937 14277],7.0,4.0,4.0
14578,"[  724   725   727  3901  4949  5034  5520  5656  5679  6485  6780  6943
  7944  9212 17567 17750 18302 18321]",1.0,34.0,29.0
14579,[ 3623  4487  5009  6825 16209],5.0,14.0,12.0
14580,[  704  4770  8873 17972],1.0,3.0,3.0
14582,[ 669 2671 5143],1.0,12.0,11.0
14583,[4845 5324 6738 6967],4.0,8.0,8.0
14584,[  924   964  3541  5365  7354 10174 17188 17590],7.0,17.0,16.0
14585,[4883],1.0,4.0,4.0
14587,[5508 7711 7936],4.0,8.0,7.0
14588,[ 5061  5522  8381  8638  9124 11563 15731 15732 16219],3.0,12.0,11.0
14589,[ 2116  2292 17069],1.0,5.0,3.0
14590,[ 3073  3360  4629  5351  8715 10466 16211 16219 18260],6.0,24.0,22.0
14591,[1407 3806 5275 8473 9014 9654],6.0,22.0,21.0
14592,[4688 5261],4.0,5.0,5.0
14594,[ 6648  7199  7314  9628 16214],6.0,6.0,5.0
14595,[  217  5940  7195  8172  8620 11904 12132 15930 16661],2.0,11.0,11.0
14596,[  159  1913  5074  6351  6510  8186  8584  8714  9111 11065 15799],6.0,20.0,17.0
14597,[ 736 3245 3806],4.0,12.0,11.0
14598,[ 3367  6276  6805  7222  7480  7808 12038 13833 18344],4.0,20.0,15.0
14599,[6391 8483],7.0,14.0,13.0
14601,[1212 5196 5366],6.0,11.0,10.0
14602,"[ 3806  3852  4487  4657  6391  7478  7945  8009  8186  8306  8526 11783
 14754]",2.0,29.0,26.0
14603,[6510],5.0,2.0,2.0
14604,[  727  2263  4161  4723  5009 15800],2.0,9.0,9.0
14605,[ 3254  3611  3942  7529  7642  8506  8835 16089 16150 16530],1.0,16.0,13.0
14606,[4365 4728 9461],6.0,7.0,6.0
14607,[ 2420  8570  9373 15892],7.0,10.0,10.0
14608,"[  998  3847  3987  4024  4273  5067  5081  6183  6526  6784  8306  8308
 10085 11447 13239 14847 15118 15733]",7.0,45.0,37.0
14609,[9303],5.0,3.0,3.0
14610,[17518],5.0,5.0,5.0
14611,[ 9228 14754],7.0,3.0,3.0
14612,[ 1976 13781],1.0,10.0,10.0
14613,[ 3569  3572  5044  5455  5472  6188  6786 11214 13875 15645 17353],7.0,18.0,17.0
14614,[ 3067  3082  4365  4844  6018  6404  6710  6780  6798  6903  8849 10232],6.0,25.0,22.0
14615,[11128 11966 14503],7.0,2.0,2.0
14617,[ 5392  6828 17506],3.0,10.0,9.0
14618,"[ 2616  4235  4795  6778  7131  8459  8799  8982  9446 16303 17783 18141
 18172]",7.0,39.0,34.0
14620,[ 6648  6812 13239 18078],7.0,3.0,3.0
14621,[4246 5051 6228 7347 8483],7.0,4.0,4.0
14622,[  70 3569 3847 5516 5702 7323 9312 9319],6.0,15.0,14.0
14623,[ 2099  5120  5696 10055 10227 16304 17580 17807 17980],7.0,12.0,10.0
14624,[ 4658  6404  6911  7711 11218],7.0,7.0,7.0
14625,[10068 16304],6.0,2.0,2.0
14626,[10207],7.0,10.0,9.0
14627,[ 1948 11098 14628],4.0,4.0,4.0
14628,[5697 5868 7195],1.0,4.0,4.0
14629,"[  508   509  2820  4179  5322  5603  5753  6012  6359  6763  7661  7687
  8232  8397  8567  9043 10020 10055 10807 11214 13836 15954 16293 17748]",5.0,33.0,29.0
14631,[4151],6.0,5.0,5.0
14632,[ 3422 11906 18096],4.0,1.0,1.0
14633,[ 530 4037 5142 8641 8668 9071],1.0,17.0,17.0
14634,[3723],4.0,8.0,7.0
14635,[657],6.0,3.0,3.0
14636,[ 3970  7172  8230 17560],2.0,19.0,18.0
14637,[4634 4657 4658 7945 8942],7.0,22.0,18.0
14638,[5532],6.0,11.0,10.0
14640,[ 430 9870],7.0,6.0,6.0
14641,[9358],7.0,2.0,2.0
14642,[3789 9948],5.0,2.0,2.0
14644,[  738  5294  7190  7883  7884 10104 10272 12933 15291],2.0,8.0,8.0
14645,[ 5009 17329],6.0,3.0,3.0
14646,[ 5112  6808  8984 10116 15102],6.0,17.0,17.0
14648,[  227   520  3943 15797 16355],4.0,18.0,18.0
14649,[ 5032  5112  7870 12115 12177 15183],1.0,21.0,19.0
14651,[  739  3653  5524  6228  6229  7210  9537 11912 12940 13387 15102],3.0,41.0,33.0
14652,[ 2279 16213],6.0,2.0,2.0
14653,[  143   995  6388  7308 17917],7.0,13.0,12.0
14655,[ 7844  8612 10997],7.0,5.0,5.0
14656,[1212 1543 6391 6526 7604],1.0,5.0,5.0
14659,[ 1558  4069  4638  4654  5611  7662  7866  9048 10003 12472 13833 14342],6.0,33.0,25.0
14660,[5768],1.0,8.0,7.0
14661,[15102],7.0,3.0,3.0
14663,[ 1464  5631 10650 16209],7.0,15.0,14.0
14666,[13962 17559],1.0,3.0,3.0
14667,[ 4082  6144 15843 18320],7.0,4.0,4.0
14670,[3827 6373 7642 8359],4.0,9.0,6.0
14671,[ 3775  4635  9618 17966],1.0,3.0,3.0
14673,[ 3368  4762  4767  7139  9948 12469 14743 15177],6.0,7.0,6.0
14674,[5399 5417 8641],4.0,3.0,3.0
14675,[10173],7.0,3.0,3.0
14676,[  724   725  3842  4696  7659 18343],7.0,9.0,7.0
14679,[12840],2.0,2.0,2.0
14680,[ 724 4635],4.0,7.0,7.0
14681,[380],1.0,4.0,4.0
14682,[6808 8857],7.0,1.0,1.0
14683,[ 494 3099],7.0,3.0,3.0
14684,"[ 1669  3527  4070  5723  6588  6947  6986  7172  8036  8560  9475  9611
 10531 10587 12038 12524]",4.0,37.0,30.0
14685,[8667],6.0,11.0,10.0
14687,[12759],7.0,3.0,2.0
14688,[4034],7.0,1.0,1.0
14689,[548],6.0,6.0,5.0
14690,[4983],7.0,3.0,3.0
14691,[ 5013  5069  5074  5846  5865  9002 14883],4.0,20.0,20.0
14692,[14225],7.0,11.0,10.0
14693,[ 2522  3922  4361  5623  9884 10192 11456 14247 16384],7.0,13.0,12.0
14694,[  245  3922  4440 10967],7.0,11.0,8.0
