user_id,bought_products,user_region,user_total_buy,user_dif_cat
550,[ 1948  2736  2740  4647  5906  6282 11972],1.0,14.0,9.0
551,[ 5419  8957  9203  9204  9211 15030 16184 16209],6.0,16.0,12.0
552,[ 3999 12808],4.0,2.0,2.0
553,[ 6650  8626 14310],6.0,8.0,8.0
554,[3540 4242 7675 8666 9126],6.0,9.0,9.0
555,[2518 3919 4070 5656],6.0,12.0,10.0
556,[  485  2154  3816  6707  7704 12615],5.0,11.0,11.0
557,[ 5100  6411  7006 10783 11733 12392 14353],6.0,16.0,15.0
559,[ 4024  4219  4355  4566  4703  6172  9921 11029 16304],6.0,31.0,29.0
560,[8666],7.0,5.0,5.0
561,[  582  3626  6391  7219  8368  8473  9262 10843 12357 14320 15119 18291],6.0,34.0,29.0
562,[4512],6.0,1.0,1.0
563,[ 9033 15398],1.0,3.0,3.0
565,[7661],4.0,9.0,9.0
566,[7309 7893],7.0,4.0,4.0
567,[4361],4.0,5.0,5.0
568,[ 3584  4687  5695  5840  6943  8393  9263  9655 11309 14327 14896 17288],6.0,37.0,34.0
569,[ 4155  6744  6763 16175 16759 17752],6.0,16.0,15.0
570,[ 3081  3805  6808 13642],5.0,13.0,11.0
571,[ 3899  5114  5648  6432  7495 14282 15252],7.0,11.0,10.0
572,[ 3805  4041  4097  7931  8849  9216 10138 11000 15720 16661 17735 17955],7.0,26.0,24.0
573,[4062],7.0,3.0,3.0
574,[ 4151  4153  5044  5926  8636 10055 15230 16137],7.0,15.0,15.0
575,[  194  4518  4627  5294  5557  6280  7883  8641  9259 11300 17873 18025],7.0,26.0,21.0
576,[ 4001  5508  5562  5755  6224  7323  8259 13162],6.0,8.0,8.0
578,[13071 15148],6.0,7.0,7.0
580,[  546  4279  4280  9186 10582 11333 18267],1.0,18.0,17.0
581,[ 4024  5522  8840  9092 16129 18092 18098],6.0,16.0,16.0
582,[4629 6201 6202 8358 8530],6.0,4.0,3.0
583,[ 3541  4221  5276  5732  7459 10003 13072 13376],7.0,19.0,16.0
584,"[  964  1865  3591  3831  4166  4844  5176  5520  5631  5637  6228  6662
  7688  8094  9470 10045 10585 10976 12981 13156 13546 14894 16341 17870]",6.0,67.0,54.0
585,"[   95   116  1368  3291  3565  3655  3901  4647  4658  4728  5105  5153
  5252  5291  5656  5697  6685  6816  7370  8940  9132  9303  9474 10228
 10532 15907 16103 16255 17785]",6.0,62.0,52.0
586,[ 1710  2808  3848  4357  5610  6374  6812  8065 10770 13825],6.0,37.0,33.0
587,"[ 4310  4411  4656  5176  5739  7457  8223  8515  8564  8638  8711 10139
 10230 10232 13226 15809 16182 16350]",6.0,34.0,31.0
588,[12027],6.0,11.0,10.0
589,[ 4657  4815  5508  5949  6171  6780 13340 13545 17140],6.0,20.0,15.0
590,"[  126   376  1143  4234  4695  4696  4726  5249  5512  7642 10141 10277
 10742 10843 17288]",6.0,41.0,36.0
591,[ 5291  5477  5553 10055 11218 15711],5.0,9.0,8.0
592,[ 3940 18350],6.0,2.0,2.0
593,[ 498  501  718 6015],6.0,1.0,1.0
594,"[ 2310  2518  5322  5355  6393  7308  8034  8483  8564 11743 12003 17807
 17955]",6.0,24.0,22.0
596,[  236  7114 13886],6.0,10.0,10.0
597,[ 1665  1882  5113 10466 13836],5.0,10.0,10.0
598,[ 1777  4069  4970  5650  8481 15852],6.0,21.0,18.0
599,[15785 15949],4.0,6.0,6.0
600,[1212],6.0,11.0,10.0
601,[ 3835  5142  7585  7883 10349 16767],7.0,24.0,21.0
604,[ 6769  9248 13202 13833],2.0,7.0,6.0
605,[5222 5561 6546 8841],3.0,11.0,10.0
606,[1558 5455],1.0,2.0,2.0
607,[  572   912  3571  4310  4722  5472  5532  7959 10527 10607 12357 15102],1.0,49.0,41.0
608,[2761 5378 7504],6.0,10.0,10.0
609,[ 6320  6530 11254],4.0,8.0,8.0
610,[2336 4018 4019 4528 4668 5143 5175 5211 5297 5537 7304 9476],6.0,29.0,25.0
611,[  155   724  5632  6167  6773  9465 15675],6.0,20.0,19.0
612,[  50 3698 4390 4629 6516],6.0,10.0,10.0
613,[ 4481 13385],1.0,6.0,5.0
616,[9030],6.0,7.0,7.0
617,[3518 3525 4714],6.0,7.0,5.0
618,[4747],5.0,2.0,2.0
619,[8103],6.0,7.0,6.0
620,[ 3475  3962  6288  6391  6834  7479  8414  9092  9093 10227 14332],6.0,19.0,18.0
621,[ 1212  3105  5562  6662  7581  8567  8949 10009 15030 15908 17195 18308],6.0,39.0,37.0
625,[ 192  197 6289 9224],6.0,7.0,4.0
626,[16700],6.0,1.0,1.0
627,"[  376  1400  3034  3387  3541  3572  3730  4385  4689  4693  5279  5301
  5369  5650  6393  7171  7338  8923 12923 13387 14852 16178 16200 16497
 16681]",6.0,48.0,38.0
630,[  552  2301  4142 15100 15102],2.0,11.0,11.0
631,"[  224   646   647  1078  3249  3651  4344  4348  4693  4747  5142  5664
  7661  8382  8547 10080 13577 15011]",1.0,41.0,34.0
632,"[  134   197   376  2978  3603  4169  4960  5004  5508  7606  8381  8481
  9106 14867 15031]",6.0,42.0,35.0
633,[4609 6284 6719],6.0,20.0,17.0
634,[ 3611  3633  4314  4629  6526  8483 18023],6.0,29.0,27.0
635,[ 2962  3897  5560  6219  7659  8636 13740],6.0,10.0,9.0
636,[ 3104  5051  5596  7500  8891 14865],6.0,19.0,16.0
637,[ 5034  5457  7657  8179 10001 15663],6.0,11.0,9.0
639,[ 1933  4323  5455  8186  9185 13812 15851 16273 17724],7.0,16.0,13.0
640,[ 6391 12237],6.0,3.0,3.0
641,[5339 5360 6140],1.0,2.0,2.0
642,"[  197  3307  3629  4634  4844  5113  5895  6032  6926  8505  8725 13202
 13452 15732 16306]",6.0,36.0,31.0
644,[ 3563  5560  5602  5648  6404  6806  8205 10923 17547],6.0,24.0,19.0
645,[3296],6.0,2.0,2.0
646,[ 2545  3516  5682  6526  7580  8244  8534  9462 18031],6.0,14.0,14.0
647,"[  382   383  3954  4229  4770  4806  4976  4992  5012  5424  6881  7669
  7887 11419 15930 16108 16174 16737 17464]",6.0,52.0,39.0
648,[ 4638  5951  6954  6955  7310 10117],6.0,10.0,8.0
649,"[ 3655  4458  4701  4731  4783  5105  5176  5474  5560  6404  8274  8457
  9224  9456 10784 11082 12296 14182 14226 15099 15224 17188 17864]",6.0,45.0,38.0
650,"[  494  4179  4276  5598  6871  7203  7488  7602  7640  7959  8186 17751
 17767 17780 17865 18259]",7.0,43.0,30.0
651,[187],6.0,7.0,7.0
652,[ 688 5193 7329],1.0,14.0,12.0
653,[ 187 3806 3897 4513 4634 4660 4805 6289 6808 8567],6.0,28.0,23.0
654,[ 8982 12258 15854],6.0,13.0,9.0
655,[  189   648  3730  3829  5645  6520  7180 13833 13838 16200 16269],6.0,24.0,17.0
658,[5522 6943],7.0,12.0,10.0
659,[10180],6.0,10.0,9.0
660,[  187  5112  5115  6292  7182  7416  7494  9115  9476 10232 11337 14980],7.0,19.0,18.0
661,[9092],6.0,1.0,1.0
662,[1554 7200],1.0,2.0,2.0
663,[  232  5034  8220  9124 10784 16373],7.0,11.0,9.0
665,[ 5351  9487 14894 17727],6.0,20.0,16.0
666,[ 2586  5191 15031],4.0,4.0,4.0
667,[8570],6.0,1.0,1.0
668,[11283],1.0,2.0,2.0
669,"[   19   657  1432  2025  2213  3961  5700  7976  9302  9930 11138 11188
 11189 12638 12768 15151 15729 16410 16422 17425]",7.0,26.0,24.0
670,[5904],7.0,1.0,1.0
671,[11218 15738],3.0,4.0,4.0
672,[2301],7.0,6.0,5.0
673,[5082],6.0,3.0,3.0
674,[ 4342  7051 10969],2.0,7.0,7.0
675,[5120 5469],0.0,2.0,2.0
676,[8539],6.0,3.0,3.0
677,[ 8475 11214 15119 15398],1.0,2.0,2.0
678,"[  737   751  3387  3528  3533  4763  4806  5044  5128  5190  5434  5553
  5679  5715  6133  6373  6712  8419  8481  8638  9446  9470 10528 12660
 12748 14277 15030 16167 16341 17598 17864 18108]",6.0,59.0,46.0
681,[ 4914  5301  8535  8864 10837 12403],6.0,12.0,11.0
683,[ 2208 10912],7.0,2.0,2.0
684,[4538 4657 4693 5142 5561 7342 8384 8666 8942 8957],6.0,18.0,16.0
686,[ 1496  3565  3566  3865  9448  9939  9941 11827 15282],6.0,20.0,18.0
687,"[  880  1034  1170  2580  3060  3064  3102  3114  3119  3123  3761  4059
  4207  4340  4368  4420  4437  4458  4630  5187  5191  5249  5571  5645
  6060  6391  6518  6884  7189  7243  8431  8694  8835  9465  9475  9731
 10078 10528 10943 12340 12355 13477 14033 14040 14272 14283 14753 14779
 15342 15892 16178 16210 16232 16477 16633 16845 17580 17955]",6.0,144.0,112.0
689,[8701 9461],6.0,9.0,8.0
690,[ 4728 12579 15030],6.0,7.0,7.0
691,[14779 14780 16301 18071],6.0,3.0,3.0
693,[2103 7496],6.0,9.0,8.0
694,[4691 4696],1.0,1.0,1.0
695,[4806],6.0,11.0,10.0
696,[4629 5297 6947],6.0,5.0,4.0
697,[ 1233  6053  9204 12194],6.0,10.0,10.0
698,"[ 2835  3514  4220  4410  4708  5120  5365  6566  6780  7671 11218 14170
 15987 17750]",6.0,56.0,24.0
699,[ 3565  4381  4382  5602  8031  8047 11734],4.0,12.0,9.0
700,[  145  7310  9461 12355],6.0,8.0,8.0
701,[  189   545 11286 13348],6.0,9.0,8.0
702,[8481],1.0,1.0,1.0
703,[5135 9014],6.0,3.0,3.0
704,[4405],6.0,1.0,1.0
705,"[    4  3381  3509  4258  4594  4985  5280  5300  5518  8833  9019 11011
 11316 15811 16297 16304 16421 17791]",6.0,36.0,33.0
706,[ 3922  7868  9239 12019 15811 16238 16298],6.0,10.0,9.0
707,[ 4217  4779  7687 12852],4.0,3.0,3.0
708,[ 4357  5291  5458  6201  7931 13930 15949 18029],6.0,24.0,20.0
709,[ 6389 15908],6.0,6.0,6.0
710,[6806],6.0,5.0,5.0
711,[6943],7.0,1.0,1.0
712,"[  584  3081  3678  3680  4071  4783  5128  7607  8049  8807 10807 14507
 15299]",7.0,20.0,18.0
713,[ 5291  5532  5756  5796  6866  8473 11041 15706 16341 16663 17369],6.0,21.0,17.0
715,[5926 6228],7.0,12.0,12.0
716,[7576 7579],7.0,2.0,2.0
717,[5188],7.0,1.0,1.0
718,[  141  3074  5510  6021  6298  6504  8420 10068],7.0,10.0,8.0
719,[6170 6172 8088],6.0,4.0,4.0
722,[14972],7.0,1.0,1.0
723,[2519 4035 5645 8898 9347],5.0,6.0,6.0
724,[ 4074  5128  5206  7496 15299 18100],6.0,15.0,14.0
726,[ 878 3106],7.0,7.0,5.0
727,"[ 3610  3628  4416  4696  5275  5923  6227  6404  7368  7437  7581  8425
  8478  9911  9951 12469 12747]",7.0,28.0,23.0
728,[ 3406 11529],7.0,11.0,10.0
729,[ 5387 17507],3.0,7.0,6.0
730,[3806 5289],6.0,5.0,5.0
731,[6744 7150],4.0,4.0,4.0
732,[  981  1264  4194  5700 10831 11291],6.0,18.0,16.0
735,[ 6043  6049  8667 10678 17525 17951],6.0,16.0,13.0
736,[ 8849 16752],6.0,3.0,3.0
737,[ 3829  4199  4755  7659  8031 16467],6.0,25.0,23.0
738,[ 1023  3529  4318  4755  5458  6531  8638 13388 16104],6.0,15.0,15.0
740,[6478 7558 8638],7.0,11.0,11.0
741,[6292],4.0,4.0,4.0
742,[ 1066  7496 10611],7.0,8.0,8.0
743,"[ 2103  3704  3831  4634  5112  6170  6462  6753  7495  7496  7704  8483
  8759  8806 10141 12257 12258 12409 12933 13208 13322 14315 14847 14879
 16179]",7.0,39.0,33.0
745,[ 1243  2843  3736  4037  5297  7703  9002 14066 15663 18276],6.0,18.0,17.0
746,[6018],6.0,2.0,2.0
747,[ 1321 11093],6.0,2.0,2.0
748,[3079 5113 5672 6205],5.0,9.0,9.0
749,[ 3252  3531  4481  6493  9087 15132],6.0,10.0,9.0
750,[  725   890  2103  4687  5015  5835 12199 12765 14227 15136],1.0,19.0,18.0
751,[3509 4796 6434 7495],6.0,12.0,11.0
752,[ 8364  9236 10168],1.0,1.0,1.0
753,[ 1910  4627  7354  7608  9076 10193 11214 14451 15398 15674],3.0,27.0,22.0
754,[  189 10575],7.0,2.0,2.0
755,[1686 3816 5196 6286],6.0,11.0,11.0
757,"[  113   114   118   144   194  4691  4970  5708  7437  7595 10277 11191
 14754 16350]",6.0,31.0,27.0
758,[  203  7152 16178],4.0,2.0,2.0
759,[5143 9103],7.0,2.0,2.0
762,[ 2757  7741 10929],7.0,6.0,6.0
766,"[  234  1307  4664  4695  4720  4724  4755  5752  6885  7495  7496  8232
 10042 11437 16140 16341]",6.0,38.0,27.0
768,[4713 4723 7642],7.0,9.0,6.0
769,[11191],6.0,11.0,10.0
770,[ 5281 14197],7.0,7.0,6.0
771,"[  379   727   783  3848  3882  4440  4693  4802  5120  5142  5143  5415
  8468  8666  8809  9168 10097 10215 11872 14251 14586 15303 15387 15646
 15720]",7.0,51.0,47.0
772,"[  379  2983  4714  5516  5593  6612  8900 11300 13825 14925 16464 16511
 16532 18092 18095]",6.0,30.0,24.0
773,[ 4531 10042 17765],6.0,2.0,2.0
775,"[   66   197  1034  2017  2743  3815  4416  4728  5192  5606  6637  6639
  7529 10837 15120 15755 16175 16176 16178 16256 17506 17976]",6.0,36.0,29.0
776,"[  813  1041  3565  3655  3842  4035  4361  4696  4713  5060  5169  5562
  5567  5906  5912  6919  7192  8291  8982 11138 11254 12768 15514 15866
 16220 17998]",6.0,78.0,56.0
777,[ 4280  4844  5562  6219  8725  8864 10000 14251],6.0,14.0,14.0
781,[ 1606  7354  9789 12592 13914],6.0,5.0,4.0
782,[10277 11240],1.0,8.0,7.0
783,"[   50   596  4124  4529  4724  5133  5149  5304  5434  5877  6833  6914
  6943  7254  9606 10039 10966 11163 11167 11270 13627 14353 16225 17509]",6.0,43.0,36.0
784,[ 3565  3726  4343  5348  5411  5745  7688  8526 10916 12702 12849 14779],7.0,20.0,18.0
785,[2310],6.0,2.0,2.0
788,[8922],3.0,1.0,1.0
789,[ 3604  4070  6339  7943 17955 17977],6.0,22.0,11.0
790,[ 5728  8082 15224 17955],7.0,5.0,3.0
791,[6881],7.0,4.0,4.0
792,"[   48  2270  3623  4161  4509  6237  6273  6785  6786  7583  7584  8627
  9104  9263 10384 10568 14958 15891 16350 16721 17140 17791]",7.0,32.0,30.0
793,[10153],1.0,2.0,2.0
794,"[  735  3604  3654  4187  4437  4728  4847  5113  5185  5624  5700  5953
  7978 11223 16137 16648 18359]",6.0,34.0,25.0
795,[  412 14727],6.0,6.0,6.0
797,[8429],6.0,3.0,3.0
799,"[  250   263  1243  1496  1610  2185  2400  3266  3659  3730  3806  3922
  4055  4081  4187  4657  5005  5130  5196  5291  5430  5463  5530  5564
  5693  5700  5731  5766  6292  6477  6650  6757  6970  7494  8336  8694
  8825  8936  9343 10138 11180 11314 11395 12037 12469 13838 13855 13881
 14706 15134 16376 16410 16503 16578 16648 16661 16885 17352 17661 17782
 17791]",6.0,123.0,92.0
800,[ 6136  9966 10459],6.0,5.0,5.0
801,[  192   194  3631  4124  5112  6130  6503  6808  8611  8666 15674 16684],6.0,18.0,17.0
803,[16761],5.0,4.0,4.0
804,[ 1157 17790],6.0,5.0,4.0
805,[17259 18150],6.0,8.0,7.0
806,[227],6.0,3.0,3.0
807,[ 725 6432],1.0,11.0,10.0
808,[ 3620  5339  6834 17775],1.0,8.0,7.0
809,[10032 17964],7.0,7.0,5.0
810,[ 1656  4382 15398 15865],3.0,9.0,8.0
811,[10167],6.0,3.0,3.0
815,[ 4153 16184 18175],6.0,6.0,6.0
816,[ 6528 15099],6.0,4.0,4.0
818,"[ 1374  1689  2556  3815  4210  4384  4431  5044  5430  5556  5568  5733
  5919  5922  6662  7489  9948  9967 13090 14149 14894 17785]",6.0,49.0,38.0
819,[ 3627  5884 10117 18303],1.0,18.0,16.0
822,[3842 3922 8242 8982],7.0,13.0,11.0
825,[  780 10978],1.0,5.0,5.0
826,[7779],1.0,8.0,7.0
827,[  187  9206 10928 17836],6.0,3.0,1.0
828,"[  739  2744  3390  3555  4280  4452  4634  4845  5196  5455  5710  8423
  9469 10831 11327 12250]",6.0,39.0,33.0
829,[1212 5714],4.0,3.0,3.0
830,[ 6981 17671],6.0,5.0,5.0
831,"[ 3830  3884  4010  4652  6833  7518  7895  8713  9467  9470 10228 11861
 12202 12710 12741 13207 14617 15139 15383]",6.0,52.0,42.0
832,[ 5112  8603 11290 12923 14074 17120],6.0,10.0,10.0
833,[13366],7.0,2.0,2.0
834,[14074],6.0,1.0,1.0
835,[  672  2966  5142  6662  8481 11820 12194],6.0,12.0,10.0
836,[  252 13491],1.0,8.0,7.0
837,[7475],5.0,2.0,2.0
838,[ 5897  7437  8619  9467  9475 12469 16661],6.0,8.0,3.0
840,[17798],4.0,5.0,2.0
841,[ 2518  8423 11605 17864 18351],1.0,22.0,22.0
845,"[ 1193  5294  5405  5635  7383  8744  9098 10685 13273 14451 17594 17732
 17955 18073]",6.0,20.0,18.0
846,[3689 5074 5580],6.0,2.0,2.0
847,[ 8626 10221 10348],6.0,5.0,3.0
848,[4844],6.0,7.0,6.0
850,[6228 6274 6640 8202],6.0,8.0,8.0
851,[3829 5350 5465 5562],6.0,7.0,6.0
853,[5731 5745],1.0,5.0,5.0
856,"[   50   724   725  1114  1656  2039  3074  3082  3127  3585  3593  4283
  4430  4627  4629  5060  5113  5192  5193  5194  5604  5739  6646  6748
  6901  7172  7525  7580  8259  8884  9475  9714 10178 11221 12200 13577
 13647 14864 15872 16658 17752 18308 18349]",6.0,121.0,94.0
858,[  345  3827  4273  4779  5372  5671  6167  8257  9014 17558],6.0,26.0,25.0
859,[ 3996 13215 13221 14864 15801],7.0,11.0,11.0
860,[ 2301  4070  5196  5897  8668 10185 10227 18291],6.0,13.0,12.0
861,[5593],7.0,2.0,2.0
864,[3897 4410],1.0,3.0,3.0
865,[5416 8418],7.0,12.0,11.0
866,[17765],6.0,11.0,10.0
867,[ 6293 13845],6.0,5.0,5.0
871,"[   91  3993  4000  4269  4748  4753  4762  5206  5324  6393  6946  6953
  7711  8547  9014 10467 11701 14075 15892 18153]",1.0,59.0,42.0
872,[5731],6.0,2.0,2.0
873,[ 3601 16182],6.0,3.0,3.0
875,[  252  4628  4881  5605  7699  8152  9476  9602 12697 16750 17263],6.0,19.0,18.0
876,[ 4440  5113  5417  5661  8849  9092  9461 12590 15119 15120],6.0,14.0,13.0
877,[12194],5.0,8.0,8.0
878,[9940],6.0,11.0,8.0
879,[ 920 8308 8711],5.0,7.0,7.0
880,[3654],1.0,1.0,1.0
882,[  202   546  3633  4728  5127  5365  5615  6185  6745  8328  8725 10055],6.0,22.0,20.0
883,[3991 4057 5560 5896 6530],4.0,7.0,7.0
884,[6136 7883 9086 9129],1.0,11.0,11.0
886,[5370],1.0,1.0,1.0
887,[ 2736  4129  5562  8388 10830],6.0,10.0,9.0
888,[3572 4251 4827],6.0,10.0,9.0
890,[ 2586  3360 14451],5.0,3.0,3.0
891,[4210],6.0,2.0,1.0
892,[7352],4.0,8.0,7.0
894,[5645],6.0,1.0,1.0
895,[ 3997 17590],5.0,1.0,1.0
896,"[ 3075  3730  3999  4416  4728  6228  6793  7092  8540  8715  8828  9013
  9093 12629 14034 15398 18288]",6.0,64.0,54.0
897,[ 4279  5112  5562  5951  6374 11327],6.0,27.0,22.0
900,[ 4394  6204  7199  9416 10393 11141 12051 12659 12792 13497 14887 15181],7.0,24.0,20.0
901,[5274],6.0,2.0,2.0
902,[ 4410  6782 15101 17559],7.0,4.0,4.0
903,"[  192  4024  4368  5751  6280  8031  8505  8516  8638 10166 10564 15492
 17653]",1.0,24.0,20.0
904,[11612],7.0,2.0,2.0
905,[2301 3105 5538],7.0,7.0,7.0
906,[  620  4343  4410  4628  6289  7925  9537 14864 15382],6.0,17.0,14.0
907,[ 4010  5120  5297 12228 13269],7.0,7.0,6.0
908,[ 5365  6893  8982 14337 17752],7.0,1.0,1.0
909,"[  431  2103  3653  4128  4176  4737  5297  5714  6470  7174  7581  7596
  8483  8638 10168 10466 13207]",7.0,24.0,22.0
910,[ 3608  3633  5112  8982  9239  9263 10033 15228 16332],7.0,16.0,14.0
911,[ 5611 10117],7.0,10.0,10.0
914,[  80 8936],1.0,10.0,10.0
915,[  187  3120  3177  3948  9229 10795],1.0,10.0,10.0
916,[ 5331 10913],2.0,4.0,3.0
917,[5331],6.0,6.0,5.0
918,[3529 3631 4123 5560],6.0,4.0,4.0
919,[ 7870 17791],6.0,4.0,4.0
921,[ 4657  4658  7495  7600  8186  8506 13202 15101],6.0,22.0,22.0
922,[ 2983  3368  7621 12572 14214 18096],7.0,22.0,21.0
923,[4628],7.0,1.0,1.0
924,[ 6886 10880],7.0,6.0,5.0
925,[8711],7.0,5.0,5.0
926,[ 3999  7596  8668 17784],4.0,7.0,6.0
927,[ 6168 18166],6.0,11.0,10.0
928,[ 3251  6942 11279 11281 12257 16184 17197],2.0,15.0,12.0
929,[ 3806  5731  8571 12187 13544 15519],2.0,19.0,17.0
930,[7181],6.0,6.0,5.0
931,[ 3997  4470  4779  4791  5671  6298  7583  8519  8526 10131 16604],4.0,14.0,13.0
932,[ 4627  8075 17213],4.0,5.0,5.0
933,[ 5904 11218],7.0,17.0,16.0
934,[ 4024  9725  9727 11728],6.0,14.0,13.0
935,[ 826 2371 3805 3903 4381 5008 5024],7.0,25.0,22.0
936,[ 1013  2289  2698  4010  7131 15594],3.0,5.0,5.0
940,[ 4110  7594  7688  8404  8667 10117 12571 15122],7.0,9.0,9.0
941,[ 3004 10848 11220],7.0,7.0,7.0
942,[ 6135 11521],6.0,4.0,3.0
944,[4629],6.0,3.0,3.0
945,[ 5167  5664  6954  7192  8457  9972 16176],6.0,22.0,19.0
946,[5114 5562 5693 7500],6.0,5.0,5.0
947,[5181],6.0,4.0,4.0
948,[ 4222  4807  6018  8429 11221 13266 17752],6.0,15.0,14.0
949,[3894],6.0,11.0,10.0
950,[ 2788  4033  4034  4093  4193  4913  5322  6205 11408 14879 16280],6.0,49.0,39.0
951,[4713 4727 5271],2.0,5.0,3.0
952,[ 2520 17937],7.0,9.0,8.0
953,"[ 3074  3608  6701  7266  7361  8914  9606 10141 10142 12199 14517 14847
 15892]",7.0,27.0,23.0
954,[ 5593  6167  8564  8694 10152],6.0,11.0,11.0
957,[4210],6.0,1.0,1.0
958,[8982 9206],6.0,1.0,1.0
960,"[  565  1277  3119  3651  4288  5076  5577  6201  6374  7243  7359  8021
  8400 10966 14315 15971]",4.0,38.0,32.0
961,[15139 16255],1.0,13.0,12.0
962,[3594 3897 8756],1.0,3.0,3.0
963,[8954],6.0,8.0,8.0
964,[15237],4.0,1.0,1.0
965,[8186],4.0,1.0,1.0
968,"[ 1668  2217  3048  3401  3572  4169  4362  4696  4828  5143  5193  5222
  5466  5838  6359  6526  6528  8748  8982 10469 13319 13962 14770 14774
 17087 17709]",6.0,66.0,49.0
970,"[ 3535  3844  4704  4779  4964  5840  5885  6296  6829  7696  7917  8535
 10250 10466 10650 10826 10843 10880 11073 11163 12966 13158 13298 14517
 17950]",7.0,51.0,43.0
972,[2961],6.0,4.0,4.0
973,[ 5897 10572],6.0,2.0,2.0
974,[12852 14217],6.0,3.0,2.0
975,[9203],4.0,9.0,7.0
977,"[  503  4193  5189  5471  5560  6165  8478  8937 11252 13918 14772 16421
 17748]",6.0,29.0,24.0
979,[4355 5165],4.0,6.0,6.0
981,[9266],7.0,5.0,4.0
982,[16176 16178 16179],6.0,7.0,6.0
983,[ 4372 18175],6.0,13.0,12.0
984,[ 1212  5142 13358],6.0,6.0,6.0
985,"[  144   193   940  3834  4805  5147  5189  5193  5260  5542  6060  6061
  6302  6639  7195  7518  7602  7711  8587  8667  8668  8935 15384 15389
 17424 17621]",6.0,56.0,39.0
987,[ 4036  7145 11947],4.0,8.0,7.0
988,[16416],6.0,1.0,1.0
989,[ 1673  3020  5522  5672  8046  8419 17598 18073],7.0,17.0,16.0
991,[ 4737  6049  6375 15606],7.0,10.0,9.0
993,[3535 4695 4712 5939 7711 9014],7.0,7.0,4.0
995,[6552],7.0,13.0,11.0
996,[ 4153  4185  8903  9810 13598],5.0,8.0,6.0
997,[ 202  204 3033 3670],7.0,8.0,8.0
998,[ 4279  5596 11393 14800],7.0,5.0,5.0
999,[4343 7664 9761],6.0,12.0,10.0
1001,[ 5703  6650 11233 14901],2.0,8.0,8.0
1002,[ 737 5297],4.0,1.0,1.0
1004,[ 4024  4251  5466  5518  7899 13555 13556 15720 15891 17580],5.0,18.0,13.0
1006,[ 4068  4629  4687  4976  4977  5294  6070 10142 17732],7.0,20.0,19.0
1007,[ 3565  5009  7642  9199 13568],6.0,8.0,8.0
1011,[ 2599  4691  5623  8636 10528 12982 13837],7.0,18.0,18.0
1012,[8309],7.0,3.0,3.0
1013,[  588  4280  4658  5112  5143  6176  8483 10636 12940],1.0,17.0,16.0
1014,[  143  1023  3059  4594  4948  5293  7885  7887 11300 12619 14847],6.0,37.0,29.0
1015,[4482],5.0,7.0,6.0
1017,[  144  3993 12760],5.0,1.0,1.0
1018,[14270],6.0,1.0,1.0
1020,[  735   738  1212  5113  5284  7581 10813 17328],7.0,19.0,12.0
1021,[ 4512  4627  4783  6798  6882 16565],6.0,16.0,13.0
1022,[ 8483  8960 11222],6.0,6.0,6.0
1023,[18360],7.0,3.0,3.0
1025,"[ 1260  2988  3668  3743  3807  3899  4506  4557  5114  5550  5612  6391
  6777  7364  8384  8711 10229 11795 12625 13849 14425 14864]",7.0,22.0,20.0
1026,[842],6.0,10.0,9.0
1030,[ 5115  7174 15841 16175],2.0,13.0,13.0
1031,[ 251  595 6511],7.0,2.0,2.0
1032,[ 1023 11752 11833],5.0,5.0,5.0
1035,[  957 16530],7.0,8.0,8.0
1036,[ 3611  3972  4361  7923  8641  8916  9379  9985 10112 14656 14852 14865],7.0,22.0,21.0
1038,[4691 5115],7.0,1.0,1.0
1039,[8526],1.0,5.0,5.0
1041,"[ 1475  2171  2467  3012  3089  3402  3829  4269  4687  5044  5508  5637
  6404  6468  7287  7459  7947  8357  8361 11214 13838 14872 15223 15749]",7.0,48.0,41.0
1042,[3601 4472],6.0,13.0,13.0
1044,[ 8011 16584],5.0,10.0,10.0
1045,"[ 3529  3531  4280  4343  4359  4710  4726  5113  6390  8483 10933 11309
 12487 15226 15228]",6.0,43.0,35.0
1046,[6368 7479],6.0,10.0,9.0
1047,[6165],5.0,1.0,1.0
1048,[9195],6.0,6.0,6.0
1050,[  725  3805  7608 14252],2.0,14.0,13.0
1051,[ 3104  6406 14864],6.0,11.0,10.0
1052,[ 5865 10966],6.0,18.0,16.0
1053,[ 187 6169 6552 8552],6.0,5.0,5.0
1054,[ 3572  3844  4420  4652  4706  5275  5301  6207  6785  8107  8982 14201],6.0,27.0,26.0
1055,[ 5128 18302],7.0,9.0,6.0
1056,[6289],6.0,11.0,10.0
1057,[ 4783  5100 10559 16158],7.0,6.0,6.0
1058,[ 1029  3020  4627  5671  6530  6794  7332  8445 10227 15222],6.0,27.0,24.0
1059,[4668 6657 6757 7310 8445],6.0,20.0,18.0
1060,[  155  5128  6173  6778  6780  7301 11552],7.0,5.0,5.0
1061,"[ 3566  3805  4059  4804  5153  6648  6886  6955  7293  7594  8257 15247
 15908 16304 16416 17995]",6.0,30.0,27.0
1062,"[  570   572   964  1023  1886  2006  4948  5147  5354  5809  6477  7259
  7570  7588  7592  7889  8318  8426  8505  8635 13570 15514 16273 16768
 17780]",1.0,57.0,44.0
1065,[4003 4036 7496 9170],6.0,6.0,5.0
1066,[ 3020  4357  5002  6391  8635 15892 16373 17342],6.0,29.0,28.0
